studentid,totalworkingdays,dayspresent,latedays,leavestaken,medicalleaves,previousyearattendancepercent,attendancepercentage,attendancerisk,Predicted_Risk
12119,181,180,3,19,14,69.61,99.45,Low Risk,Low Risk
12120,218,188,39,47,7,81.79,86.24,Low Risk,Low Risk
12121,185,161,15,8,9,56.27,87.03,Low Risk,Medium Risk
12122,196,97,30,1,2,57.8,49.49,High Risk,High Risk
12123,204,144,24,36,2,90.52,70.59,Medium Risk,Medium Risk
12124,207,207,11,0,4,40.62,100.0,Low Risk,Low Risk
12125,181,181,25,3,15,78.19,100.0,Low Risk,Low Risk
12126,214,151,36,35,16,63.63,70.56,Medium Risk,Medium Risk
12127,216,80,32,24,5,57.9,37.04,High Risk,High Risk
12128,184,168,27,2,19,79.46,91.3,Low Risk,Low Risk
12129,180,106,8,8,19,90.08,58.89,High Risk,High Risk
12130,219,143,11,21,15,73.5,65.3,Medium Risk,Medium Risk
12131,191,142,4,22,1,41.87,74.35,Medium Risk,Medium Risk
12132,215,94,27,11,19,67.68,43.72,High Risk,High Risk
12133,224,128,34,9,14,67.77,57.14,High Risk,Medium Risk
12134,202,188,4,33,17,72.63,93.07,Low Risk,Low Risk
12135,226,199,33,42,0,80.26,88.05,Low Risk,Low Risk
12136,210,86,33,9,18,41.16,40.95,High Risk,High Risk
12137,190,115,12,29,11,70.12,60.53,Medium Risk,High Risk
12138,189,82,38,21,7,75.3,43.39,High Risk,High Risk
12139,182,182,13,5,5,60.6,100.0,Low Risk,Low Risk
12140,193,80,10,49,11,80.1,41.45,High Risk,High Risk
12141,195,120,37,1,6,53.69,61.54,Medium Risk,Medium Risk
12142,189,122,3,29,17,59.04,64.55,Medium Risk,Medium Risk
12143,208,181,32,1,13,97.77,87.02,Low Risk,Low Risk
12144,189,111,6,31,7,60.88,58.73,High Risk,High Risk
12145,191,147,7,41,19,60.79,76.96,Medium Risk,Medium Risk
12146,209,209,36,15,13,75.74,100.0,Low Risk,Low Risk
12147,220,114,9,11,4,98.26,51.82,High Risk,High Risk
12148,180,105,14,0,8,98.98,58.33,High Risk,High Risk
12149,184,91,37,7,7,74.78,49.46,High Risk,High Risk
12150,199,114,14,47,1,40.07,57.29,High Risk,High Risk
12151,187,155,4,49,15,94.04,82.89,Low Risk,Medium Risk
12152,222,192,28,12,12,74.21,86.49,Low Risk,Low Risk
12153,191,95,18,14,6,61.96,49.74,High Risk,High Risk
12154,180,169,9,43,15,89.75,93.89,Low Risk,Low Risk
12155,199,165,11,7,6,63.99,82.91,Low Risk,Medium Risk
12156,207,117,3,9,13,42.04,56.52,High Risk,High Risk
12157,222,98,30,45,13,89.26,44.14,High Risk,High Risk
12158,216,139,17,4,11,72.75,64.35,Medium Risk,Medium Risk
12159,226,156,15,49,0,60.29,69.03,Medium Risk,Medium Risk
12160,216,172,39,18,0,55.05,79.63,Medium Risk,Low Risk
12161,191,120,35,46,11,75.63,62.83,Medium Risk,Medium Risk
12162,216,196,24,37,19,52.48,90.74,Low Risk,Low Risk
12163,228,65,22,10,14,59.43,28.51,High Risk,High Risk
12164,228,168,11,42,3,78.19,73.68,Medium Risk,Low Risk
12165,223,94,33,19,6,92.89,42.15,High Risk,High Risk
12166,207,98,35,19,15,71.97,47.34,High Risk,High Risk
12167,226,209,36,20,2,85.55,92.48,Low Risk,Low Risk
12168,194,194,2,17,6,85.78,100.0,Low Risk,Low Risk
12169,185,177,8,49,5,79.86,95.68,Low Risk,Low Risk
12170,223,64,17,9,15,54.75,28.7,High Risk,High Risk
12171,199,199,34,33,7,92.01,100.0,Low Risk,Low Risk
12172,229,146,33,25,5,66.18,63.76,Medium Risk,Medium Risk
12173,193,135,13,29,9,42.65,69.95,Medium Risk,Medium Risk
12174,181,181,3,8,15,54.68,100.0,Low Risk,Low Risk
12175,188,116,28,45,10,85.93,61.7,Medium Risk,High Risk
12176,216,186,14,30,12,44.15,86.11,Low Risk,Low Risk
12177,199,88,27,41,5,48.84,44.22,High Risk,High Risk
12178,205,205,15,3,0,81.65,100.0,Low Risk,Low Risk
12179,208,146,11,5,18,93.56,70.19,Medium Risk,Medium Risk
12180,180,180,4,13,11,78.02,100.0,Low Risk,Low Risk
12181,214,214,33,3,5,53.34,100.0,Low Risk,Low Risk
12182,185,105,0,25,17,43.2,56.76,High Risk,High Risk
12183,216,175,38,46,12,76.91,81.02,Low Risk,Low Risk
12184,184,171,31,47,6,42.84,92.93,Low Risk,Low Risk
12185,212,210,25,38,12,76.76,99.06,Low Risk,Low Risk
12186,228,104,16,16,7,53.53,45.61,High Risk,High Risk
12187,193,193,26,18,16,94.28,100.0,Low Risk,Low Risk
12188,191,163,23,48,8,68.51,85.34,Low Risk,Medium Risk
12189,221,144,34,5,19,53.44,65.16,Medium Risk,Medium Risk
12190,199,193,38,28,12,91.19,96.98,Low Risk,Low Risk
12191,229,167,25,10,1,55.24,72.93,Medium Risk,Medium Risk
12192,203,77,37,15,3,58.4,37.93,High Risk,High Risk
12193,222,153,22,29,1,90.06,68.92,Medium Risk,Medium Risk
12194,213,209,21,24,3,58.53,98.12,Low Risk,Low Risk
12195,204,92,3,39,17,64.61,45.1,High Risk,High Risk
12196,229,217,8,10,4,60.86,94.76,Low Risk,Low Risk
12197,208,185,3,6,18,46.98,88.94,Low Risk,Low Risk
12198,218,218,6,25,9,42.33,100.0,Low Risk,Low Risk
12199,210,210,22,21,17,83.47,100.0,Low Risk,Low Risk
12200,226,181,1,24,9,78.71,80.09,Low Risk,Low Risk
12201,222,197,23,18,4,56.94,88.74,Low Risk,Low Risk
12202,229,174,39,30,16,57.74,75.98,Medium Risk,Low Risk
12203,202,202,30,25,12,96.7,100.0,Low Risk,Low Risk
12204,223,221,30,41,16,99.26,99.1,Low Risk,Low Risk
12205,217,87,39,40,8,68.41,40.09,High Risk,High Risk
12206,199,70,33,35,11,88.15,35.18,High Risk,High Risk
12207,202,202,23,22,13,84.2,100.0,Low Risk,Low Risk
12208,224,106,25,46,13,57.84,47.32,High Risk,High Risk
12209,195,186,15,12,7,43.51,95.38,Low Risk,Low Risk
12210,229,206,12,24,4,48.55,89.96,Low Risk,Low Risk
12211,221,177,14,1,18,90.3,80.09,Low Risk,Low Risk
12212,187,187,26,1,13,83.87,100.0,Low Risk,Low Risk
12213,229,185,3,15,8,79.86,80.79,Low Risk,Low Risk
12214,200,200,15,8,6,47.84,100.0,Low Risk,Low Risk
12215,180,180,29,27,7,78.4,100.0,Low Risk,Low Risk
12216,187,131,29,12,13,86.33,70.05,Medium Risk,Medium Risk
12217,208,166,35,34,13,91.64,79.81,Medium Risk,Medium Risk
12218,211,196,2,40,10,40.79,92.89,Low Risk,Low Risk
12219,217,92,21,12,13,81.07,42.4,High Risk,High Risk
12220,184,78,21,30,7,41.15,42.39,High Risk,High Risk
12221,226,133,11,20,2,82.41,58.85,High Risk,Medium Risk
12222,201,201,20,31,17,78.14,100.0,Low Risk,Low Risk
12223,226,216,3,33,2,48.9,95.58,Low Risk,Low Risk
12224,213,157,30,7,12,85.97,73.71,Medium Risk,Medium Risk
12225,180,180,30,40,11,44.1,100.0,Low Risk,Low Risk
12226,205,188,22,47,14,89.58,91.71,Low Risk,Low Risk
12227,222,221,19,1,17,55.72,99.55,Low Risk,Low Risk
12228,189,152,14,37,4,81.33,80.42,Low Risk,Medium Risk
12229,209,107,22,31,6,95.42,51.2,High Risk,High Risk
12230,229,123,27,39,10,60.39,53.71,High Risk,Medium Risk
12231,197,120,15,27,10,70.17,60.91,Medium Risk,Medium Risk
12232,196,196,36,36,14,67.79,100.0,Low Risk,Low Risk
12233,205,98,20,40,9,49.46,47.8,High Risk,High Risk
12234,187,187,14,0,14,75.42,100.0,Low Risk,Low Risk
12235,226,147,16,40,12,84.58,65.04,Medium Risk,Medium Risk
12236,219,85,36,9,13,95.01,38.81,High Risk,High Risk
12237,228,76,12,3,16,91.05,33.33,High Risk,High Risk
12238,191,130,18,34,12,70.6,68.06,Medium Risk,Medium Risk
12239,206,72,29,9,9,83.14,34.95,High Risk,High Risk
12240,187,128,17,46,0,88.05,68.45,Medium Risk,Medium Risk
12241,204,85,13,10,0,69.61,41.67,High Risk,High Risk
12242,225,108,35,13,14,46.93,48.0,High Risk,High Risk
12243,183,66,35,37,15,66.28,36.07,High Risk,High Risk
12244,212,117,19,11,11,90.55,55.19,High Risk,High Risk
12245,180,108,18,44,5,75.8,60.0,Medium Risk,High Risk
12246,198,162,6,16,5,83.47,81.82,Low Risk,Medium Risk
12247,210,112,3,15,11,51.12,53.33,High Risk,High Risk
12248,195,121,33,34,14,97.86,62.05,Medium Risk,Medium Risk
12249,193,76,1,1,3,64.24,39.38,High Risk,High Risk
12250,227,84,4,10,3,79.22,37.0,High Risk,High Risk
12251,184,184,9,40,1,41.13,100.0,Low Risk,Low Risk
12252,220,88,31,2,11,47.64,40.0,High Risk,High Risk
12253,205,176,12,28,6,86.92,85.85,Low Risk,Low Risk
12254,207,207,38,17,19,98.08,100.0,Low Risk,Low Risk
12255,181,85,4,19,8,59.2,46.96,High Risk,High Risk
12256,229,183,9,46,8,42.23,79.91,Medium Risk,Low Risk
12257,185,185,9,13,7,61.65,100.0,Low Risk,Low Risk
12258,188,84,37,33,13,41.05,44.68,High Risk,High Risk
12259,212,113,26,48,0,51.54,53.3,High Risk,High Risk
12260,220,215,20,30,11,85.15,97.73,Low Risk,Low Risk
12261,204,132,7,39,1,96.23,64.71,Medium Risk,Medium Risk
12262,227,179,0,41,12,45.25,78.85,Medium Risk,Low Risk
12263,192,115,27,17,3,73.47,59.9,High Risk,High Risk
12264,188,124,38,29,19,55.23,65.96,Medium Risk,Medium Risk
12265,192,152,13,24,17,48.34,79.17,Medium Risk,Medium Risk
12266,210,145,20,18,18,53.14,69.05,Medium Risk,Medium Risk
12267,220,139,29,7,15,74.67,63.18,Medium Risk,Medium Risk
12268,190,190,20,27,13,43.91,100.0,Low Risk,Low Risk
12269,183,167,8,7,7,66.05,91.26,Low Risk,Low Risk
12270,213,177,16,30,11,48.11,83.1,Low Risk,Low Risk
12271,217,216,4,2,8,56.36,99.54,Low Risk,Low Risk
12272,225,142,30,2,5,51.45,63.11,Medium Risk,Medium Risk
12273,183,183,39,43,17,92.98,100.0,Low Risk,Low Risk
12274,217,217,37,21,1,82.48,100.0,Low Risk,Low Risk
12275,198,74,18,16,7,92.11,37.37,High Risk,High Risk
12276,185,185,35,35,13,63.01,100.0,Low Risk,Low Risk
12277,213,198,32,16,5,58.8,92.96,Low Risk,Low Risk
12278,197,89,12,13,9,62.84,45.18,High Risk,High Risk
12279,192,116,13,8,7,41.11,60.42,Medium Risk,High Risk
12280,220,205,32,29,16,83.48,93.18,Low Risk,Low Risk
12281,202,187,28,20,11,60.99,92.57,Low Risk,Low Risk
12282,198,107,35,11,16,58.8,54.04,High Risk,High Risk
12283,224,195,9,36,12,75.89,87.05,Low Risk,Low Risk
12284,190,81,30,31,18,66.17,42.63,High Risk,High Risk
12285,180,65,5,10,11,98.85,36.11,High Risk,High Risk
12286,203,163,0,19,15,61.38,80.3,Low Risk,Medium Risk
12287,186,95,6,34,4,76.83,51.08,High Risk,High Risk
12288,204,138,26,46,15,58.7,67.65,Medium Risk,Medium Risk
12289,200,175,20,45,5,99.44,87.5,Low Risk,Low Risk
12290,194,116,27,10,10,66.71,59.79,High Risk,High Risk
12291,180,108,15,7,16,78.05,60.0,Medium Risk,High Risk
12292,191,141,22,3,13,47.6,73.82,Medium Risk,Medium Risk
12293,186,125,19,26,5,83.98,67.2,Medium Risk,Medium Risk
12294,194,136,37,43,10,56.15,70.1,Medium Risk,Medium Risk
12295,200,104,24,39,11,66.92,52.0,High Risk,High Risk
12296,198,138,27,37,12,92.99,69.7,Medium Risk,Medium Risk
12297,208,79,4,46,3,98.23,37.98,High Risk,High Risk
12298,204,182,20,29,6,65.47,89.22,Low Risk,Low Risk
12299,212,126,17,43,1,90.09,59.43,High Risk,Medium Risk
12300,228,142,5,47,5,43.2,62.28,Medium Risk,Medium Risk
12301,211,62,28,47,5,90.85,29.38,High Risk,High Risk
12302,228,123,18,26,17,77.77,53.95,High Risk,Medium Risk
12303,214,99,32,20,19,69.32,46.26,High Risk,High Risk
12304,223,118,0,19,7,93.4,52.91,High Risk,Medium Risk
12305,217,121,2,3,7,90.72,55.76,High Risk,Medium Risk
12306,205,191,20,10,7,57.82,93.17,Low Risk,Low Risk
12307,190,119,34,12,7,87.49,62.63,Medium Risk,Medium Risk
12308,214,175,39,8,0,45.97,81.78,Low Risk,Low Risk
12309,187,134,2,3,1,89.37,71.66,Medium Risk,Medium Risk
12310,225,181,24,11,11,80.53,80.44,Low Risk,Low Risk
12311,193,166,37,8,14,45.27,86.01,Low Risk,Medium Risk
12312,189,155,19,12,3,80.98,82.01,Low Risk,Medium Risk
12313,181,150,33,47,2,74.83,82.87,Low Risk,Medium Risk
12314,225,217,20,25,13,75.67,96.44,Low Risk,Low Risk
12315,188,188,22,37,7,57.45,100.0,Low Risk,Low Risk
12316,182,121,5,41,12,55.99,66.48,Medium Risk,Medium Risk
12317,200,108,12,12,18,85.75,54.0,High Risk,High Risk
12318,205,196,22,38,4,55.41,95.61,Low Risk,Low Risk
12319,187,151,8,27,12,66.78,80.75,Low Risk,Medium Risk
12320,227,218,16,18,19,81.69,96.04,Low Risk,Low Risk
12321,181,181,1,23,0,44.78,100.0,Low Risk,Low Risk
12322,185,120,18,18,15,75.67,64.86,Medium Risk,Medium Risk
12323,207,107,18,48,1,75.36,51.69,High Risk,High Risk
12324,208,208,6,12,6,81.05,100.0,Low Risk,Low Risk
12325,205,205,19,12,5,62.2,100.0,Low Risk,Low Risk
12326,204,195,8,27,4,66.94,95.59,Low Risk,Low Risk
12327,191,117,16,1,3,59.8,61.26,Medium Risk,High Risk
12328,184,160,26,9,1,88.49,86.96,Low Risk,Medium Risk
12329,213,171,1,21,9,47.84,80.28,Low Risk,Low Risk
12330,227,121,35,12,4,97.78,53.3,High Risk,Medium Risk
12331,216,98,18,8,17,78.09,45.37,High Risk,High Risk
12332,194,117,16,32,9,93.21,60.31,Medium Risk,High Risk
12333,223,158,4,13,14,65.57,70.85,Medium Risk,Medium Risk
12334,215,103,38,47,8,59.94,47.91,High Risk,High Risk
12335,194,88,17,19,10,94.04,45.36,High Risk,High Risk
12336,222,118,6,14,16,45.93,53.15,High Risk,Medium Risk
12337,227,130,16,31,8,47.03,57.27,High Risk,Medium Risk
12338,202,151,38,32,15,57.96,74.75,Medium Risk,Medium Risk
12339,185,68,35,16,5,97.59,36.76,High Risk,High Risk
12340,225,186,39,23,10,77.98,82.67,Low Risk,Low Risk
12341,229,193,3,29,16,73.25,84.28,Low Risk,Low Risk
12342,223,216,37,12,3,82.32,96.86,Low Risk,Low Risk
12343,222,204,24,46,14,65.05,91.89,Low Risk,Low Risk
12344,224,203,4,47,0,85.48,90.62,Low Risk,Low Risk
12345,200,190,29,15,19,63.59,95.0,Low Risk,Low Risk
12346,202,80,11,1,0,89.58,39.6,High Risk,High Risk
12347,222,123,3,16,8,56.04,55.41,High Risk,Medium Risk
12348,195,149,23,31,11,56.65,76.41,Medium Risk,Medium Risk
12349,226,95,28,42,3,71.34,42.04,High Risk,High Risk
12350,194,121,8,7,12,65.85,62.37,Medium Risk,Medium Risk
12351,204,204,3,2,6,78.89,100.0,Low Risk,Low Risk
12352,215,135,23,11,7,61.86,62.79,Medium Risk,Medium Risk
12353,190,190,13,19,12,53.83,100.0,Low Risk,Low Risk
12354,194,72,4,15,10,68.19,37.11,High Risk,High Risk
12355,183,70,17,13,8,73.66,38.25,High Risk,High Risk
12356,200,113,18,15,15,48.56,56.5,High Risk,High Risk
12357,192,75,11,48,9,73.4,39.06,High Risk,High Risk
12358,201,67,17,42,10,59.16,33.33,High Risk,High Risk
12359,198,163,16,48,11,63.55,82.32,Low Risk,Medium Risk
12360,213,118,29,32,13,56.76,55.4,High Risk,High Risk
12361,193,116,23,29,18,95.88,60.1,Medium Risk,High Risk
12362,183,99,10,11,11,81.0,54.1,High Risk,High Risk
12363,227,189,34,14,17,55.75,83.26,Low Risk,Low Risk
12364,225,153,22,17,16,78.7,68.0,Medium Risk,Medium Risk
12365,206,197,16,27,2,90.91,95.63,Low Risk,Low Risk
12366,208,103,0,22,0,64.1,49.52,High Risk,High Risk
12367,226,198,14,13,18,89.8,87.61,Low Risk,Low Risk
12368,207,139,31,29,3,49.26,67.15,Medium Risk,Medium Risk
12369,214,140,8,32,15,89.37,65.42,Medium Risk,Medium Risk
12370,187,61,14,44,11,72.42,32.62,High Risk,High Risk
12371,195,195,27,14,12,53.38,100.0,Low Risk,Low Risk
12372,221,174,23,6,16,64.43,78.73,Medium Risk,Low Risk
12373,215,149,34,14,7,99.28,69.3,Medium Risk,Medium Risk
12374,209,82,21,41,12,87.01,39.23,High Risk,High Risk
12375,197,197,26,45,19,74.51,100.0,Low Risk,Low Risk
12376,181,121,18,37,4,46.91,66.85,Medium Risk,Medium Risk
12377,228,172,11,45,17,65.07,75.44,Medium Risk,Low Risk
12378,192,187,19,43,14,55.78,97.4,Low Risk,Low Risk
12379,183,121,0,10,11,44.26,66.12,Medium Risk,Medium Risk
12380,205,97,20,28,16,72.53,47.32,High Risk,High Risk
12381,204,204,0,30,14,93.35,100.0,Low Risk,Low Risk
12382,209,120,9,24,1,80.54,57.42,High Risk,Medium Risk
12383,190,188,31,23,5,54.98,98.95,Low Risk,Low Risk
12384,186,186,38,18,16,74.42,100.0,Low Risk,Low Risk
12385,210,208,21,1,15,96.59,99.05,Low Risk,Low Risk
12386,223,181,17,21,16,83.37,81.17,Low Risk,Low Risk
12387,189,169,31,19,19,81.37,89.42,Low Risk,Low Risk
12388,218,72,26,32,8,98.09,33.03,High Risk,High Risk
12389,192,192,27,7,4,87.93,100.0,Low Risk,Low Risk
12390,210,159,17,24,0,48.2,75.71,Medium Risk,Medium Risk
12391,186,186,38,45,5,60.86,100.0,Low Risk,Low Risk
12392,228,81,28,8,13,97.91,35.53,High Risk,High Risk
12393,221,133,17,33,16,69.38,60.18,Medium Risk,Medium Risk
12394,221,191,7,22,18,46.7,86.43,Low Risk,Low Risk
12395,215,82,30,4,0,67.52,38.14,High Risk,High Risk
12396,199,178,33,24,0,81.82,89.45,Low Risk,Low Risk
12397,183,129,6,7,12,99.85,70.49,Medium Risk,Medium Risk
12398,186,143,35,15,13,59.43,76.88,Medium Risk,Medium Risk
12399,180,160,17,47,5,70.85,88.89,Low Risk,Medium Risk
12400,223,143,37,44,5,92.78,64.13,Medium Risk,Medium Risk
12401,224,220,8,14,0,61.32,98.21,Low Risk,Low Risk
12402,221,87,8,0,13,46.56,39.37,High Risk,High Risk
12403,226,195,7,21,2,96.94,86.28,Low Risk,Low Risk
12404,192,60,34,2,9,69.31,31.25,High Risk,High Risk
12405,201,201,17,37,18,70.17,100.0,Low Risk,Low Risk
12406,200,122,4,13,18,77.27,61.0,Medium Risk,Medium Risk
12407,201,81,13,35,18,40.21,40.3,High Risk,High Risk
12408,207,129,27,17,3,95.87,62.32,Medium Risk,Medium Risk
12409,188,184,29,46,19,61.69,97.87,Low Risk,Low Risk
12410,205,205,3,40,18,63.82,100.0,Low Risk,Low Risk
12411,188,155,38,17,9,50.45,82.45,Low Risk,Medium Risk
12412,194,194,19,2,1,62.69,100.0,Low Risk,Low Risk
12413,189,138,24,9,3,88.24,73.02,Medium Risk,Medium Risk
12414,203,64,27,48,5,88.0,31.53,High Risk,High Risk
12415,221,119,11,38,6,96.15,53.85,High Risk,High Risk
12416,187,179,1,46,15,64.19,95.72,Low Risk,Low Risk
12417,203,105,13,0,6,82.52,51.72,High Risk,High Risk
12418,195,193,21,26,17,70.43,98.97,Low Risk,Low Risk
12419,228,115,30,26,19,88.24,50.44,High Risk,High Risk
12420,205,169,22,10,18,82.75,82.44,Low Risk,Low Risk
12421,206,206,19,48,8,62.07,100.0,Low Risk,Low Risk
12422,216,163,37,4,19,60.2,75.46,Medium Risk,Medium Risk
12423,183,136,3,6,9,55.15,74.32,Medium Risk,Medium Risk
12424,229,205,14,18,12,74.59,89.52,Low Risk,Low Risk
12425,203,61,23,28,17,97.83,30.05,High Risk,High Risk
12426,198,67,24,14,15,52.0,33.84,High Risk,High Risk
12427,215,134,0,34,16,45.72,62.33,Medium Risk,Medium Risk
12428,218,184,6,46,12,47.16,84.4,Low Risk,Low Risk
12429,189,97,30,36,11,86.99,51.32,High Risk,High Risk
12430,204,86,11,11,9,61.01,42.16,High Risk,High Risk
12431,197,79,4,29,0,53.46,40.1,High Risk,High Risk
12432,198,198,37,19,7,61.17,100.0,Low Risk,Low Risk
12433,215,102,11,36,17,78.72,47.44,High Risk,High Risk
12434,189,90,38,2,1,72.81,47.62,High Risk,High Risk
12435,212,150,17,8,15,84.62,70.75,Medium Risk,Medium Risk
12436,229,120,1,40,11,60.34,52.4,High Risk,Medium Risk
12437,184,168,9,38,8,67.12,91.3,Low Risk,Low Risk
12438,226,150,14,25,2,46.12,66.37,Medium Risk,Medium Risk
12439,228,222,29,1,3,44.38,97.37,Low Risk,Low Risk
12440,214,154,16,22,1,67.74,71.96,Medium Risk,Medium Risk
12441,223,202,3,22,7,58.1,90.58,Low Risk,Low Risk
12442,213,203,6,20,9,76.77,95.31,Low Risk,Low Risk
12443,212,72,30,15,15,42.58,33.96,High Risk,High Risk
12444,200,172,38,8,10,47.31,86.0,Low Risk,Low Risk
12445,196,94,33,12,17,91.91,47.96,High Risk,High Risk
12446,201,201,5,27,13,73.98,100.0,Low Risk,Low Risk
12447,227,217,37,26,7,82.72,95.59,Low Risk,Low Risk
12448,216,107,33,16,14,90.52,49.54,High Risk,High Risk
12449,194,94,14,37,16,67.83,48.45,High Risk,High Risk
12450,214,145,13,35,17,85.66,67.76,Medium Risk,Medium Risk
12451,207,207,5,0,5,71.48,100.0,Low Risk,Low Risk
12452,186,186,36,17,13,53.36,100.0,Low Risk,Low Risk
12453,211,211,31,8,2,60.26,100.0,Low Risk,Low Risk
12454,190,173,2,12,6,69.42,91.05,Low Risk,Low Risk
12455,189,159,2,39,14,59.01,84.13,Low Risk,Medium Risk
12456,188,188,21,44,15,60.13,100.0,Low Risk,Low Risk
12457,193,158,21,14,15,60.24,81.87,Low Risk,Medium Risk
12458,192,62,9,42,7,47.37,32.29,High Risk,High Risk
12459,204,144,2,43,6,45.08,70.59,Medium Risk,Medium Risk
12460,181,181,11,45,5,42.79,100.0,Low Risk,Low Risk
12461,214,197,28,3,1,46.66,92.06,Low Risk,Low Risk
12462,186,142,16,32,12,60.62,76.34,Medium Risk,Medium Risk
12463,200,84,6,23,11,75.63,42.0,High Risk,High Risk
12464,197,127,12,35,14,51.29,64.47,Medium Risk,Medium Risk
12465,182,120,1,40,8,93.28,65.93,Medium Risk,Medium Risk
12466,221,88,3,9,1,88.5,39.82,High Risk,High Risk
12467,218,186,9,35,16,71.23,85.32,Low Risk,Low Risk
12468,220,78,38,19,4,83.45,35.45,High Risk,High Risk
12469,228,133,23,40,10,61.98,58.33,High Risk,Medium Risk
12470,190,120,16,44,18,42.21,63.16,Medium Risk,Medium Risk
12471,218,212,5,43,6,94.26,97.25,Low Risk,Low Risk
12472,203,79,18,10,1,47.67,38.92,High Risk,High Risk
12473,225,107,4,11,15,96.88,47.56,High Risk,High Risk
12474,198,146,31,17,11,74.31,73.74,Medium Risk,Medium Risk
12475,183,183,9,29,14,58.33,100.0,Low Risk,Low Risk
12476,205,198,8,43,0,69.73,96.59,Low Risk,Low Risk
12477,217,169,26,47,12,70.1,77.88,Medium Risk,Low Risk
12478,221,87,12,36,5,41.4,39.37,High Risk,High Risk
12479,211,118,18,19,12,61.33,55.92,High Risk,Medium Risk
12480,218,192,20,24,17,84.39,88.07,Low Risk,Low Risk
12481,224,110,23,11,2,70.6,49.11,High Risk,High Risk
12482,225,208,37,20,0,54.65,92.44,Low Risk,Low Risk
12483,215,71,3,24,14,60.11,33.02,High Risk,High Risk
12484,219,109,23,10,12,91.78,49.77,High Risk,High Risk
12485,216,191,34,8,4,71.53,88.43,Low Risk,Low Risk
12486,212,172,2,49,12,71.7,81.13,Low Risk,Low Risk
12487,215,215,3,24,4,97.69,100.0,Low Risk,Low Risk
12488,182,182,36,34,18,59.25,100.0,Low Risk,Low Risk
12489,188,188,39,31,17,68.77,100.0,Low Risk,Low Risk
12490,187,73,34,48,9,88.7,39.04,High Risk,High Risk
12491,212,91,30,13,7,85.53,42.92,High Risk,High Risk
12492,185,185,24,0,14,55.95,100.0,Low Risk,Low Risk
12493,220,205,39,16,19,49.07,93.18,Low Risk,Low Risk
12494,218,214,12,24,3,82.04,98.17,Low Risk,Low Risk
12495,183,114,3,7,1,55.46,62.3,Medium Risk,High Risk
12496,192,179,13,4,5,95.36,93.23,Low Risk,Low Risk
12497,228,134,12,4,2,47.75,58.77,High Risk,Medium Risk
12498,181,80,26,40,6,59.1,44.2,High Risk,High Risk
12499,184,184,5,34,9,43.29,100.0,Low Risk,Low Risk
12500,223,146,16,18,5,82.2,65.47,Medium Risk,Medium Risk
